PLAYER_NAME,CAREER_YEAR,AGE,MIN_PG,PTS_PG,PERF,CHURN_PROB,CHURN_PRED
Jalen Duren,4,22.0,28.226,19.5,35.313,0.118,0
Paolo Banchero,4,23.0,34.746,22.208,38.505,0.117,0
Moussa Diabaté,4,24.0,26.013,7.877,22.46,0.116,0
Donovan Clingan,2,22.0,27.19,12.13,31.056,0.113,0
Jeremiah Fears,1,19.0,25.755,14.256,23.311,0.11,0
Donte DiVincenzo,8,29.0,30.415,12.195,23.29,0.109,0
Payton Pritchard,6,28.0,32.348,17.025,29.056,0.109,0
Evan Mobley,5,24.0,31.912,18.154,35.84,0.107,0
Julius Randle,12,31.0,33.042,21.101,35.423,0.107,0
Bub Carrington,2,20.0,27.691,10.707,20.331,0.107,0
Kel'el Ware,2,22.0,22.128,11.052,24.556,0.106,0
Derik Queen,1,21.0,24.98,11.704,25.759,0.106,0
Kon Knueppel,1,20.0,31.491,18.494,29.037,0.104,0
Mikal Bridges,8,29.0,32.828,14.402,25.956,0.102,0
Onyeka Okongwu,6,25.0,31.04,15.176,29.967,0.099,0
Brandin Podziemski,3,23.0,28.447,13.817,25.259,0.099,0
Nikola Jokić,12,31.0,34.844,27.677,58.095,0.097,0
Collin Gillespie,3,26.0,28.523,12.65,24.489,0.096,0
Bam Adebayo,9,28.0,32.393,20.11,37.45,0.096,0
Matas Buzelis,2,21.0,29.198,16.26,27.228,0.095,0
Luka Dončić,8,27.0,35.759,33.484,53.64,0.094,0
Desmond Bane,6,27.0,33.61,20.085,30.94,0.093,0
Nickeil Alexander-Walker,7,27.0,33.374,20.821,30.483,0.092,0
Derrick White,9,31.0,34.09,16.455,31.117,0.091,0
Dyson Daniels,4,23.0,33.152,11.855,29.724,0.089,0
Toumani Camara,3,26.0,33.308,13.415,23.283,0.088,0
Alperen Sengun,5,23.0,33.301,20.361,39.931,0.078,0
Jalen Johnson,5,24.0,35.161,22.514,45.133,0.074,0
Reed Sheppard,2,21.0,26.182,13.537,23.063,0.071,0
Scottie Barnes,5,24.0,33.51,18.1,36.962,0.068,0
Amen Thompson,3,23.0,37.382,18.266,35.579,0.063,0
